Index,Label,StartChar,EndChar
1401,GPE,22,33
1401,GPE,37,45
1402,GPE,31,39
1403,GPE,61,69
1404,NORP,18,25
1404,GPE,29,37
1405,GPE,47,55
1405,GPE,67,76
1406,FAC,22,35
1406,GPE,39,47
1407,GPE,10,16
1407,ORG,19,27
1408,NORP,27,36
1409,EVENT,10,30
1410,LAW,18,38
1412,ORG,13,21
1413,NORP,11,17
1413,NORP,18,27
1413,GPE,44,50
1414,ORG,22,42
1415,NORP,9,18
1415,DATE,33,37
1416,NORP,9,15
1416,NORP,16,25
1416,DATE,40,44
1417,ORG,9,17
1418,GPE,48,59
1419,NORP,5,10
1420,ORG,52,77
1422,DATE,3,12
1422,NORP,17,22
1422,PERSON,34,49
1423,PERSON,10,21
1423,LANGUAGE,38,44
1424,PERSON,15,26
1425,PERSON,18,29
1426,DATE,3,12
1426,ORG,17,35
1427,NORP,19,32
1427,GPE,36,42
1428,ORDINAL,13,18
1428,LANGUAGE,19,25
1431,PERSON,0,14
1431,LANGUAGE,27,33
1431,ORDINAL,59,64
1432,DATE,3,12
1432,GPE,54,60
1433,LOC,20,46
1434,DATE,3,12
1434,ORG,21,29
1434,GPE,40,46
1435,NORP,14,28
1435,PERSON,36,52
1436,PERSON,10,22
1437,LOC,35,44
1437,DATE,48,52
1439,GPE,0,6
1439,ORG,21,32
1440,FAC,43,51
1442,ORG,23,55
1442,DATE,59,63
1443,LANGUAGE,45,52
1444,ORG,18,29
1444,GPE,35,40
1445,ORG,36,47
1446,DATE,3,12
1446,NORP,42,51
1446,ORG,55,66
1447,ORDINAL,14,19
1447,ORG,20,28
1448,ORG,44,52
1449,ORDINAL,12,17
1449,ORG,18,26
1449,FAC,40,61
1450,NORP,35,44
1450,LOC,54,58
1451,ORG,18,26
1452,DATE,3,12
1453,PERSON,9,32
1454,ORG,20,28
1454,LOC,52,69
1454,DATE,73,77
1455,PERSON,14,30
1456,PERSON,9,27
1457,NORP,9,18
1457,LOC,31,44
1458,ORG,8,35
1459,ORDINAL,25,30
1459,ORG,31,39
1459,LOC,50,63
1460,ORDINAL,21,26
1460,ORG,27,35
1460,DATE,49,54
1461,LOC,4,13
1461,ORDINAL,23,28
1461,NORP,29,38
1461,GPE,62,70
1462,GPE,24,26
1462,GPE,31,41
1463,DATE,3,12
1463,FAC,21,30
1463,GPE,74,82
1464,PERSON,10,25
1464,LOC,49,62
1465,ORG,8,19
1465,NORP,37,44
1465,LOC,55,68
1466,DATE,3,12
1466,LOC,17,31
1466,GPE,43,51
1466,GPE,56,66
1467,ORG,27,36
1468,GPE,9,23
1468,ORG,28,36
1469,NORP,13,22
1469,LOC,59,67
1470,GPE,31,45
1471,GPE,0,10
1471,PERSON,19,32
1471,NORP,47,53
1472,NORP,5,11
1472,PERSON,21,36
1473,NORP,5,12
1473,PERSON,22,38
1474,DATE,3,12
1474,PERSON,22,35
1474,ORDINAL,61,66
1474,ORG,67,75
1474,GPE,86,96
1474,GPE,98,112
1475,DATE,3,12
1475,PERSON,17,29
1475,ORG,33,54
1475,NORP,63,69
1475,LOC,86,99
1476,DATE,3,12
1476,GPE,17,27
1476,GPE,29,43
1477,PERSON,8,19
1478,PERSON,0,7
1479,PERSON,33,44
1479,GPE,45,51
1480,NORP,10,18
1480,NORP,35,44
1481,GPE,9,15
1481,NORP,24,29
1481,DATE,39,55
1482,DATE,3,12
1482,PERSON,17,28
1482,ORG,36,51
1483,PERSON,18,29
1484,GPE,24,46
1484,ORDINAL,62,67
1485,DATE,3,12
1485,PERSON,22,31
1485,GPE,35,41
1486,GPE,45,51
1488,NORP,6,12
1489,NORP,9,18
1489,GPE,24,30
1489,DATE,34,43
1490,DATE,3,14
1490,PERSON,19,28
1491,NORP,9,18
1491,GPE,33,39
1491,DATE,43,47
1492,GPE,15,34
1493,NORP,9,18
1493,GPE,27,33
1493,DATE,37,59
1494,NORP,36,45
1495,ORG,36,44
1496,NORP,9,18
1497,ORG,12,21
1499,NORP,9,15
1499,NORP,16,25
1500,NORP,9,15
1500,NORP,28,37
1501,NORP,9,15
1501,NORP,16,25
1501,ORG,41,50
1502,NORP,9,18
1502,LOC,33,48
1503,ORG,39,48
1506,ORG,21,29
1507,GPE,19,24
1507,NORP,52,61
1508,ORDINAL,13,19
1508,LOC,20,28
1509,DATE,3,12
1509,PERSON,17,27
1510,PERSON,21,31
1511,ORG,43,52
1512,NORP,24,32
1512,DATE,40,49
1513,GPE,29,35
1513,DATE,36,41
1514,GPE,19,25
1514,DATE,53,58
1515,GPE,26,32
1517,PRODUCT,55,64
1518,NORP,30,39
1518,DATE,40,45
1518,GPE,57,63
1519,GPE,28,34
1519,GPE,45,51
1520,NORP,27,38
1520,GPE,42,48
1521,GPE,29,38
1521,NORP,60,69
1522,NORP,10,21
1522,FAC,39,47
1523,GPE,19,27
1523,ORG,43,52
1524,GPE,21,29
1524,ORG,45,54
1527,ORG,47,55
1528,GPE,11,20
1528,GPE,26,34
1529,GPE,11,23
1529,GPE,29,38
1530,LOC,31,44
1531,ORG,22,31
1532,ORG,21,30
1533,ORG,54,62
1534,GPE,31,49
1535,GPE,27,45
1536,CARDINAL,5,8
1536,ORDINAL,36,41
1536,NORP,65,74
1537,ORG,46,54
1538,ORG,9,18
1538,GPE,28,39
1538,DATE,43,47
1539,ORG,9,18
1539,GPE,28,37
1539,DATE,41,45
1540,DATE,3,12
1540,GPE,17,36
1541,GPE,33,51
1541,LOC,73,82
1542,ORG,23,31
1543,FAC,10,31
1544,ORG,27,31
1547,GPE,67,75
1548,DATE,3,12
1548,PERSON,17,23
1549,DATE,3,12
1549,EVENT,17,26
1551,DATE,3,12
1551,PERSON,17,38
1552,DATE,3,12
1553,ORG,10,32
1553,GPE,43,50
1554,GPE,47,57
1555,ORG,26,34
1555,GPE,47,57
1556,NORP,11,18
1556,ORG,39,47
1557,WORK_OF_ART,31,48
1559,NORP,9,16
1559,NORP,35,44
1560,NORP,9,16
1561,LANGUAGE,38,45
1562,NORP,6,13
1563,NORP,5,10
1563,FAC,22,30
1563,DATE,41,60
1564,ORG,0,20
1564,NORP,32,37
1565,ORG,9,23
1566,ORG,0,14
1567,NORP,4,10
1567,GPE,21,34
1568,NORP,8,13
1568,NORP,58,67
1569,DATE,3,12
1569,ORG,17,31
1569,GPE,41,47
1570,DATE,3,12
1570,ORG,17,37
1570,PERSON,47,51
1571,LOC,0,21
1572,ORDINAL,19,24
1573,NORP,55,61
1573,ORG,73,81
1574,GPE,21,27
1574,EVENT,48,61
1575,ORG,43,53
1576,NORP,4,10
1576,EVENT,15,25
1576,NORP,59,67
1577,NORP,13,20
1577,ORG,28,38
1578,DATE,3,12
1578,NORP,21,27
1578,NORP,32,38
1579,NORP,41,48
1580,DATE,3,12
1580,ORDINAL,21,26
1580,NORP,27,36
1580,NORP,51,58
1582,PERSON,9,17
1583,ORG,9,14
1583,LOC,21,40
1584,NORP,26,35
1584,GPE,39,45
1585,NORP,20,29
1586,GPE,18,23
1587,DATE,3,12
1587,ORG,17,33
1588,DATE,3,12
1588,ORG,17,33
1588,FAC,39,47
1589,DATE,3,12
1589,GPE,32,38
1589,NORP,47,58
1589,NORP,63,72
1590,GPE,9,28
1590,NORP,42,50
1590,GPE,71,77
1591,FAC,21,29
1591,LOC,49,54
1593,ORG,9,18
1593,LOC,32,45
1594,NORP,10,19
1594,GPE,34,40
1595,GPE,8,15
1595,LOC,20,33
1595,ORG,50,58
1596,NORP,9,15
1596,GPE,31,38
1597,GPE,8,15
1597,GPE,70,76
1598,NORP,48,58
1599,GPE,26,32
1600,NORP,9,18
1600,GPE,36,42
1601,ORDINAL,14,19
1601,CARDINAL,20,23
1601,ORG,40,48
1602,NORP,13,19
1602,GPE,41,47
1603,NORP,13,22
1603,NORP,23,29
1604,DATE,3,12
1604,PERSON,17,29
1605,NORP,25,34
1605,NORP,62,72
1605,GPE,76,82
1606,NORP,9,18
1606,ORG,55,73
1606,DATE,77,81
1607,DATE,3,12
1607,PERSON,17,29
1608,ORDINAL,21,26
1608,ORG,35,43
1608,GPE,57,68
1609,ORG,9,17
1609,NORP,28,38
1609,GPE,68,77
1610,NORP,14,20
1610,GPE,30,42
1610,DATE,63,68
1611,NORP,5,18
1611,ORG,43,51
1612,FAC,32,40
1612,GPE,50,62
1613,NORP,35,41
1613,NORP,54,73
1614,NORP,15,28
1614,GPE,54,60
1615,NORP,5,18
1615,GPE,54,60
1616,NORP,15,28
1616,NORP,62,71
1617,NORP,14,20
1617,GPE,74,86
1618,EVENT,5,22
1618,TIME,23,31
1618,ORG,44,52
1619,ORG,15,44
1619,ORG,64,73
1620,ORG,25,33
1620,GPE,54,56
1621,GPE,15,23
1621,ORG,41,50
1622,ORG,29,45
1623,DATE,3,12
1623,ORG,17,65
1624,DATE,3,12
1624,ORG,17,49
1625,ORG,12,20
1625,GPE,31,41
1625,GPE,43,57
1626,ORG,10,27
1628,GPE,30,42
1629,ORG,59,67
1630,ORG,27,35
1630,DATE,50,66
1631,PERSON,9,16
1632,GPE,44,56
1634,ORG,9,18
1634,GPE,30,42
1635,GPE,9,14
1635,NORP,24,31
1636,CARDINAL,14,17
1636,ORG,18,26
1636,GPE,52,58
1637,GPE,16,22
1637,LANGUAGE,42,48
1637,DATE,52,56
1638,ORG,8,24
1638,NORP,35,41
1638,NORP,47,53
1639,DATE,5,10
1640,NORP,11,28
1640,ORG,40,48
1641,DATE,3,12
1641,ORG,17,25
1641,GPE,43,49
1642,NORP,22,31
1642,GPE,45,54
1643,NORP,22,31
1643,GPE,42,49
1644,NORP,9,18
1644,GPE,35,43
1645,ORG,12,20
1645,LANGUAGE,40,46
1645,DATE,53,57
1646,NORP,14,22
1647,GPE,21,27
1648,DATE,9,25
1649,FAC,21,30
1650,NORP,0,6
1650,ORG,27,35
1650,DATE,46,64
1651,DATE,3,12
1651,PERSON,17,34
1651,GPE,38,45
1651,FAC,53,70
1652,ORG,9,18
1652,GPE,27,34
1653,GPE,20,27
1654,GPE,30,37
1655,DATE,3,12
1655,NORP,21,30
1655,GPE,72,78
1656,DATE,10,24
1656,ORG,25,33
1656,GPE,66,73
1657,GPE,49,56
1658,ORG,21,41
1661,DATE,3,12
1661,PERSON,17,29
1662,NORP,9,18
1662,PERSON,23,37
1662,PERSON,57,69
1663,NORP,9,18
1663,GPE,33,46
1664,ORG,15,35
1664,FAC,65,78
1665,ORDINAL,25,30
1665,ORG,31,39
1665,GPE,51,65
1667,NORP,6,13
1667,GPE,52,65
1668,ORG,9,16
1668,GPE,49,63
1669,NORP,5,13
1669,LOC,31,40
1669,ORG,52,63
1670,DATE,3,12
1671,DATE,3,12
1671,PERSON,17,45
1672,DATE,3,12
1672,PERSON,17,41
1673,DATE,3,12
1673,PERSON,17,45
1673,PERSON,85,97
1674,DATE,3,12
1674,NORP,21,27
1674,ORDINAL,52,57
1674,NORP,58,72
1675,LANGUAGE,8,15
1675,ORG,28,36
1676,NORP,21,28
1676,ORG,41,49
1677,LOC,38,47
1678,GPE,38,49
1679,LANGUAGE,40,47
1680,NORP,9,15
1680,GPE,46,54
1680,FAC,60,72
1681,NORP,9,15
1681,FAC,29,41
1681,GPE,61,69
1682,NORP,9,15
1682,ORG,38,50
1683,DATE,3,15
1683,FAC,20,48
1684,DATE,3,12
1684,ORG,17,29
1684,ORDINAL,30,35
1685,ORG,9,25
1686,NORP,12,17
1686,GPE,27,43
1687,NORP,5,10
1687,EVENT,30,53
1688,ORG,16,32
1688,ORG,43,51
1689,NORP,13,18
1690,DATE,3,12
1690,PERSON,17,35
1690,PERSON,47,55
1691,PERSON,21,38
1692,GPE,31,36
1693,NORP,17,26
1693,GPE,46,58
1694,PERSON,8,26
1695,LANGUAGE,5,12
1695,NORP,53,62
1697,ORG,15,37
1697,GPE,51,58
1697,GPE,63,70
1697,DATE,74,82
1698,ORG,19,27
1698,GPE,53,59
1699,ORG,5,20
1699,PERSON,43,49
1700,ORG,9,18
1700,GPE,27,34
1700,EVENT,41,83
1701,GPE,37,44
1701,EVENT,52,94
1702,PERSON,10,23
1703,DATE,3,12
1703,PERSON,17,30
1704,ORG,9,42
1704,GPE,64,71
1704,GPE,88,95
1705,GPE,12,19
1705,ORG,29,37
1706,ORG,27,36
1707,NORP,6,11
1707,ORG,29,37
1708,GPE,13,25
1708,PERSON,30,42
1709,FAC,30,39
1709,GPE,57,64
1710,GPE,38,45
1711,GPE,36,45
1711,GPE,49,56
1712,GPE,37,46
1712,GPE,50,57
1713,ORG,13,22
1713,GPE,38,44
1714,ORG,13,22
1714,ORG,38,42
1715,ORG,33,41
1715,GPE,56,64
1718,GPE,63,65
1719,DATE,3,12
1719,ORG,44,52
1720,DATE,3,12
1720,GPE,17,38
1721,DATE,3,12
1721,PERSON,17,46
1722,PERSON,14,44
1723,DATE,3,12
1723,ORG,17,26
1723,GPE,53,61
1724,CARDINAL,5,8
1724,ORG,27,48
1724,ORG,58,66
1725,ORG,60,68
1726,GPE,13,25
1726,ORG,35,43
1727,DATE,13,23
1727,GPE,24,30
1727,FAC,40,48
1729,ORG,25,34
1729,GPE,48,54
1730,ORG,30,39
1730,GPE,53,59
1731,FAC,30,51
1732,GPE,33,39
1733,GPE,33,39
1734,NORP,10,16
1734,ORG,30,38
1735,WORK_OF_ART,59,67
1736,CARDINAL,7,10
1737,WORK_OF_ART,45,53
1739,ORDINAL,12,17
1739,GPE,26,32
1740,PERSON,18,30
1741,PERSON,18,28
1742,PERSON,8,18
1743,CARDINAL,8,11
1743,NORP,12,18
1743,NORP,30,44
1743,DATE,48,64
1745,NORP,31,37
1745,WORK_OF_ART,47,52
1746,NORP,19,24
1746,LOC,54,61
1747,NORP,11,19
1747,ORG,54,77
1748,NORP,23,32
1749,NORP,5,11
1749,PERSON,21,36
1750,DATE,3,12
1750,PERSON,17,28
1750,ORG,43,66
1751,DATE,3,12
1751,PERSON,17,28
1752,NORP,34,52
1753,ORG,9,43
1754,CARDINAL,18,27
1754,ORG,31,40
1755,NORP,9,18
1755,PERSON,34,42
1757,NORP,40,51
1757,DATE,67,79
1758,NORP,9,18
1758,GPE,34,42
1759,NORP,9,15
1759,CARDINAL,25,36
1760,NORP,9,18
1760,GPE,45,51
1761,NORP,9,18
1761,GPE,39,46
1762,NORP,9,18
1762,PERSON,33,41
1763,DATE,19,23
1764,NORP,34,43
1765,ORDINAL,20,25
1765,NORP,42,51
1766,ORG,34,42
1767,ORG,38,46
1768,DATE,3,12
1768,PERSON,17,26
1769,DATE,3,12
1769,PERSON,17,26
1769,NORP,42,53
1770,DATE,3,12
1770,PERSON,17,26
1770,NORP,41,52
1771,DATE,3,12
1771,GPE,17,36
1772,DATE,3,12
1772,PERSON,22,33
1773,GPE,27,39
1774,NORP,14,23
1774,GPE,32,40
1775,ORG,18,27
1776,GPE,5,16
1776,GPE,21,33
1777,ORDINAL,24,29
1777,ORG,41,49
1777,LOC,60,72
1778,WORK_OF_ART,11,26
1778,ORG,31,46
1779,PERSON,30,42
1779,PERSON,44,53
1779,LOC,71,84
1780,LOC,43,55
1781,ORG,19,34
1781,GPE,38,50
1782,ORDINAL,25,30
1782,LOC,54,66
1783,ORG,8,17
1783,EVENT,52,65
1784,ORG,9,17
1784,NORP,44,58
1785,ORG,22,30
1786,ORG,17,26
1786,NORP,43,49
1787,ORG,24,30
1788,DATE,3,15
1789,PERSON,10,20
1789,ORG,44,56
1790,PERSON,21,30
1791,NORP,8,17
1791,DATE,65,74
1792,FAC,20,28
1792,GPE,32,39
1794,PERSON,15,20
1796,NORP,31,40
1797,PERSON,28,40
1797,WORK_OF_ART,74,108
1798,NORP,9,15
1798,GPE,54,65
1799,PERSON,3,16
1799,ORG,20,33
1799,DATE,45,64
1799,GPE,72,83
1800,ORG,20,54
1801,ORG,5,26
1801,GPE,46,53
1804,GPE,5,11
1804,ORG,35,43
1805,PERSON,17,31
1806,DATE,3,12
1806,ORG,17,25
1806,ORDINAL,35,40
1806,GPE,58,64
1807,DATE,3,12
1807,ORG,17,40
1807,PERSON,64,78
1808,ORG,5,13
1808,PERSON,40,47
1809,GPE,12,18
1810,DATE,3,12
1810,ORG,17,25
1810,ORDINAL,35,40
1810,PERSON,51,58
1811,NORP,31,48
1811,FAC,67,75
1812,LOC,15,30
1813,GPE,55,66
1814,PERSON,21,38
1815,LAW,25,45
1815,ORG,54,63
1816,DATE,3,12
1816,ORG,17,53
1816,CARDINAL,58,60
1817,DATE,3,12
1817,PERSON,17,34
1817,GPE,59,70
1818,ORG,9,17
1818,GPE,33,38
1818,GPE,52,59
1819,ORG,9,17
1819,LOC,33,45
1819,GPE,59,66
1820,ORG,21,48
1820,CARDINAL,53,55
1821,NORP,5,11
1821,FAC,26,34
1822,NORP,5,11
1822,ORG,36,45
1823,NORP,5,11
1823,ORG,45,53
1824,GPE,36,48
1825,PERSON,0,18
1825,NORP,43,49
1826,PERSON,14,33
1827,PERSON,31,51
1828,EVENT,15,55
1829,PERSON,19,36
1829,GPE,49,60
1830,ORG,15,35
1833,GPE,7,14
1834,GPE,40,47
1838,GPE,7,14
1839,GPE,48,55
1841,ORDINAL,13,18
1844,ORG,21,27
1846,ORDINAL,13,18
1851,ORDINAL,66,71
1852,ORDINAL,21,26
1853,ORDINAL,22,27
1854,GPE,31,49
1854,PERSON,53,67
1855,GPE,32,37
1855,PRODUCT,41,50
1856,ORDINAL,62,67
1857,ORDINAL,21,26
1857,GPE,43,50
1858,GPE,14,21
1858,ORDINAL,24,29
1859,GPE,31,49
1859,GPE,53,63
1860,GPE,32,39
1860,NORP,43,52
1863,DATE,3,14
1864,DATE,43,48
1868,DATE,3,14
1869,DATE,45,50
1872,CARDINAL,23,27
1873,DATE,3,15
1873,FAC,20,45
1874,FAC,30,55
1877,CARDINAL,23,27
1878,DATE,3,15
1878,ORG,24,31
1879,EVENT,34,41
1882,PERSON,11,21
1882,PERSON,26,37
1885,ORG,54,64
1885,PERSON,69,80
1898,DATE,31,35
1899,ORG,24,28
1900,PERSON,24,28
1901,CARDINAL,21,26
1903,DATE,31,35
1904,GPE,24,32
1905,PERSON,24,32
1906,CARDINAL,21,25
1908,DATE,3,15
1910,PERSON,17,27
1911,DATE,33,37
1912,DATE,3,12
1912,PERSON,17,34
1912,GPE,37,45
1913,DATE,3,15
1915,ORG,17,22
1916,DATE,33,37
1917,DATE,3,12
1917,PERSON,17,34
1917,GPE,37,45
1918,DATE,46,73
1922,DATE,73,89
1923,DATE,46,73
1927,DATE,77,93
1929,DATE,16,32
1931,GPE,39,56
1932,DATE,55,60
1934,DATE,16,32
1936,GPE,39,56
1937,DATE,48,53
1950,PERSON,54,68
1951,PERSON,14,28
1955,PERSON,44,58
1956,PERSON,14,28
1957,CARDINAL,36,39
1958,CARDINAL,5,6
1959,CARDINAL,77,78
1960,CARDINAL,36,39
1961,CARDINAL,5,6
1962,CARDINAL,77,78
1964,ORDINAL,32,37
1964,PERSON,46,54
2001,GPE,16,23
2002,PERSON,69,76
2003,CARDINAL,9,12
2006,GPE,16,23
2007,GPE,43,50
2007,PERSON,71,78
2008,QUANTITY,8,18
2011,EVENT,55,80
2012,EVENT,97,122
2021,DATE,52,56
2022,PERSON,13,22
2023,PERSON,28,37
2024,PERSON,21,30
2025,PERSON,22,32
2025,DATE,55,59
2026,DATE,52,56
2027,PERSON,13,22
2028,PERSON,28,38
2029,PERSON,21,31
2030,ORG,22,28
2030,DATE,51,55
2031,DATE,48,52
2032,PERSON,21,33
2035,DATE,48,52
2036,PERSON,21,33
2037,CARDINAL,46,49
2039,PERSON,17,22
2040,DATE,60,69
2043,DATE,42,58
2044,DATE,57,73
2045,DATE,59,68
2048,DATE,42,58
2049,DATE,53,62
2051,GPE,34,41
2052,DATE,3,14
2052,GPE,23,30
2052,PERCENT,44,47
2053,GPE,72,79
2054,PERSON,8,25
2057,DATE,3,14
2057,GPE,23,30
2057,PERCENT,44,47
2059,PERSON,8,23
2064,PERSON,44,48
2071,DATE,53,75
2072,DATE,65,70
2075,DATE,56,78
2076,DATE,68,73
2078,DATE,49,77
2079,ORDINAL,18,23
2080,ORDINAL,13,18
2081,DATE,3,12
2081,ORDINAL,21,26
2082,ORG,25,31
2083,ORG,17,23
2083,DATE,38,42
2083,ORG,45,71
2084,ORDINAL,18,23
2085,ORDINAL,13,18
2086,DATE,3,12
2086,ORDINAL,21,26
2087,ORG,25,32
2088,ORG,17,24
2088,DATE,39,43
2088,ORG,46,72
2090,DATE,51,55
2091,DATE,3,12
2091,PERSON,17,35
2095,DATE,54,58
2096,DATE,3,12
2096,PERSON,17,29
2102,ORG,48,68
2109,ORG,74,77
2113,QUANTITY,58,70
2118,QUANTITY,58,70
2119,PERSON,9,13
2119,DATE,41,45
2120,ORG,21,25
2121,ORDINAL,35,40
2121,PERSON,53,60
2124,PERSON,9,13
2124,DATE,41,53
2125,ORG,21,25
2126,ORDINAL,35,40
2126,PERSON,53,57
2132,GPE,52,59
2137,GPE,59,66
2148,ORDINAL,17,22
2149,ORG,28,45
2149,GPE,48,56
2150,DATE,3,12
2150,PERSON,17,34
2150,GPE,37,45
2151,DATE,3,12
2151,ORG,17,23
2152,GPE,17,25
2153,ORDINAL,17,22
2154,PERSON,28,43
2155,DATE,3,12
2155,PERSON,17,32
2157,DATE,3,12
2157,ORG,17,23
2162,GPE,3,20
2162,CARDINAL,57,59
2162,ORG,60,65
2167,GPE,3,20
2167,CARDINAL,55,57
2167,ORG,58,63
2172,ORG,80,94
2186,PERSON,9,13
2186,GPE,60,68
2187,PERSON,9,13
2187,DATE,39,60
2188,ORG,12,19
2188,GPE,37,45
2188,PERSON,74,78
2189,ORG,15,28
2189,GPE,33,40
2191,PERSON,9,13
2192,PERSON,25,28
2192,DATE,38,59
2193,GPE,12,19
2193,GPE,38,46
2193,ORG,76,80
2194,ORG,15,28
2194,GPE,34,41
2207,DATE,3,12
2207,ORG,21,28
2208,ORG,24,31
2209,PERSON,24,31
2210,ORG,28,35
2210,ORG,63,67
2212,DATE,3,12
2212,ORG,21,28
2213,ORG,24,31
2214,PERSON,27,34
2215,ORG,28,35
2215,ORG,63,67
2218,ORG,24,28
2219,PERSON,14,18
2220,PERSON,84,88
2221,GPE,67,74
2222,GPE,46,53
2223,ORG,24,28
2224,PERSON,14,18
2225,PERSON,39,43
2226,GPE,32,39
2227,GPE,36,43
2234,PERCENT,57,66
2249,DATE,3,12
2254,DATE,3,12
2254,EVENT,17,28
2263,ORG,60,83
2265,GPE,12,19
2266,GPE,39,46
2269,GPE,7,14
2271,GPE,39,46
2274,GPE,7,14
2276,ORDINAL,12,18
2277,PERCENT,19,24
2277,LOC,32,37
2279,LOC,38,43
2284,CARDINAL,33,36
2286,CARDINAL,36,37
2288,PERCENT,17,22
2288,LOC,30,35
2290,ORG,0,14
2296,CARDINAL,35,40
2302,NORP,5,12
2304,PERSON,0,10
2304,DATE,19,28
2306,PERSON,9,19
2307,DATE,3,15
2307,PERSON,20,25
2307,PERSON,30,35
2308,PERSON,46,51
2310,PERSON,9,19
2311,DATE,5,10
2311,PERSON,23,33
2312,PERSON,9,21
2313,PERSON,12,26
2314,PERSON,27,37
2315,DATE,67,71
2316,PERSON,27,43
2317,ORG,32,41
2319,ORG,18,27
2320,ORG,9,18
2321,DATE,3,12
2321,ORG,17,26
2322,ORG,7,16
2322,ORDINAL,48,53
2323,ORG,26,35
2324,DATE,31,45
2325,PERSON,9,27
2325,DATE,28,36
2325,DATE,38,42
2326,ORG,9,18
2326,DATE,30,34
2327,ORG,9,18
2328,GPE,42,61
2329,PERSON,0,10
2329,NORP,31,36
2330,DATE,3,12
2330,ORDINAL,21,26
2332,NORP,11,16
2334,GPE,22,27
2335,GPE,46,51
2336,PERSON,12,20
2337,ORG,28,47
2338,ORG,24,43
2339,ORG,13,34
2340,PERSON,21,38
2356,PERSON,42,48
2363,LAW,29,37
2365,LOC,47,52
2370,LOC,17,22
2371,LOC,17,22
2372,LOC,72,77
2375,WORK_OF_ART,8,11
2377,PERSON,9,20
2378,PERSON,9,15
2379,PERSON,9,15
2380,ORG,17,27
2380,PERSON,32,44
2381,DATE,30,34
2382,PERSON,9,20
2382,DATE,36,40
2383,PERSON,9,15
2384,PERSON,9,34
2384,PERSON,39,59
2385,PERSON,14,39
2386,DATE,24,28
2394,ORDINAL,11,16
2399,CARDINAL,24,27
2403,CARDINAL,17,19
2404,CARDINAL,18,20
2405,PERSON,9,29
2406,DATE,3,12
2406,PERSON,17,33
2407,ORG,10,19
2407,ORDINAL,43,48
2408,ORDINAL,16,21
2409,PERSON,23,32
2410,PERSON,9,22
2411,PERSON,9,23
2412,DATE,30,34
2414,CARDINAL,40,43
2415,CARDINAL,11,13
2423,PERSON,9,18
2424,PERSON,16,25
2425,PERSON,9,18
2426,DATE,3,12
2426,PERSON,17,26
2427,ORDINAL,5,11
2427,PERSON,47,56
2429,LANGUAGE,12,19
2430,PERSON,19,22
2431,CARDINAL,21,23
2438,DATE,19,23
2439,DATE,23,27
2439,PRODUCT,41,43
2442,LOC,33,38
2445,LOC,18,23
2446,TIME,26,32
2447,CARDINAL,26,29
2448,CARDINAL,19,21
2450,DATE,3,12
2450,ORG,17,22
2452,DATE,41,45
2453,DATE,39,43
2454,DATE,22,26
2455,PERSON,22,38
2455,PERSON,43,56
2456,ORDINAL,30,35
2456,DATE,44,48
2461,QUANTITY,34,43
2461,QUANTITY,54,64
2465,CARDINAL,22,27
2465,GPE,28,31
2471,LOC,46,51
2473,PERCENT,14,19
2474,PERCENT,14,18
2474,LOC,26,31
2475,PERCENT,14,19
2475,LOC,27,32
2476,DATE,3,15
2478,ORG,20,50
2479,NORP,57,63
2481,PERSON,10,31
2482,DATE,17,34
2483,ORDINAL,45,50
2483,DATE,59,73
2484,DATE,42,56
2485,ORG,21,39
2485,PERSON,44,60
2487,ORG,23,26
2487,LOC,58,63
2488,ORG,70,73
2489,ORG,59,62
2489,CARDINAL,72,74
2490,PERSON,42,45
2490,CARDINAL,58,60
2491,ORG,11,18
2492,ORG,11,18
2493,PRODUCT,13,22
2494,LOC,14,19
2494,DATE,48,57
2506,CARDINAL,27,29
2508,CARDINAL,38,40
2509,PERSON,13,22
2509,DATE,27,36
2510,DATE,8,17
2511,PERSON,20,29
2512,DATE,16,25
2518,CARDINAL,14,17
2518,CARDINAL,22,25
2521,CARDINAL,35,37
2533,CARDINAL,9,11
2537,DATE,25,46
2538,MONEY,20,31
2538,DATE,32,41
2541,PRODUCT,51,53
2544,CARDINAL,18,23
2545,CARDINAL,16,21
2547,CARDINAL,13,15
2548,LOC,9,14
2549,CARDINAL,24,26
2555,CARDINAL,27,29
2557,LOC,44,49
2559,ORDINAL,3,8
2560,PERCENT,30,33
2562,MONEY,13,24
2562,DATE,25,34
2563,QUANTITY,20,57
2564,QUANTITY,14,37
2565,DATE,22,43
2566,LOC,43,48
2570,LOC,42,47
2572,CARDINAL,13,18
2572,LOC,41,46
2573,CARDINAL,32,39
2582,PERCENT,46,55
2589,GPE,9,11
2590,CARDINAL,56,58
2598,DATE,43,47
2599,DATE,34,38
2642,CARDINAL,22,25
2643,CARDINAL,16,18
2661,ORG,9,12
2661,ORG,17,20
2664,CARDINAL,56,58
2664,GPE,59,62
2668,CARDINAL,46,48
2669,CARDINAL,56,59
2669,GPE,60,63
2670,PERCENT,31,34
2670,CARDINAL,41,43
2671,PERCENT,30,34
2679,CARDINAL,17,20
2679,GPE,21,24
2683,CARDINAL,11,13
2687,PERCENT,17,19
2689,PERCENT,20,27
2690,DATE,13,17
2691,DATE,29,42
2692,ORDINAL,13,19
2695,ORG,9,13
2696,GPE,20,22
2696,ORDINAL,46,52
2697,DATE,29,33
2698,DATE,37,41
2699,DATE,50,54
2699,GPE,64,66
2701,ORG,8,13
2705,NORP,12,20
