Index,Label,StartChar,EndChar
931,PERSON,54,64
931,PERSON,96,109
932,PERSON,40,50
932,NORP,97,103
933,ORG,8,13
934,GPE,11,28
934,GPE,30,48
934,GPE,53,59
934,ORG,72,77
935,ORG,24,29
936,GPE,15,21
936,GPE,28,35
937,GPE,28,34
937,GPE,38,44
938,DATE,33,37
939,ORDINAL,12,17
939,LOC,32,45
940,LOC,22,35
940,DATE,39,43
941,PERSON,9,19
941,ORDINAL,20,25
941,LOC,52,65
942,LOC,51,64
943,PERSON,22,32
943,GPE,52,59
944,GPE,59,61
944,DATE,69,73
945,GPE,51,58
946,ORG,21,26
946,DATE,30,34
947,GPE,13,19
947,GPE,52,59
948,GPE,27,43
951,GPE,45,48
952,PERSON,13,23
952,GPE,59,62
953,PERSON,14,24
953,PERSON,60,63
955,GPE,27,43
956,NORP,9,19
957,PERSON,11,21
957,ORG,23,32
957,PERSON,37,46
957,CARDINAL,73,77
958,NORP,9,19
958,PERSON,32,42
959,CARDINAL,92,96
960,PERSON,9,19
961,DATE,3,12
961,CARDINAL,21,25
962,GPE,51,53
963,GPE,30,60
964,PERSON,9,19
964,ORDINAL,32,37
965,PERSON,17,27
966,PERSON,30,40
967,PERSON,8,18
967,GPE,24,26
968,ORDINAL,13,18
968,ORG,48,56
968,PERSON,60,70
969,DATE,3,12
969,PERSON,17,27
969,ORDINAL,40,46
970,LAW,28,48
970,DATE,52,56
971,LAW,6,26
971,DATE,30,34
972,DATE,47,51
973,GPE,44,52
974,GPE,5,13
974,PERSON,31,41
974,DATE,56,60
975,GPE,24,32
975,DATE,36,40
976,ORG,41,59
977,DATE,3,12
977,PERSON,17,32
978,PERSON,9,19
978,PERSON,60,68
979,PERSON,8,18
979,PERSON,26,34
980,PERSON,22,32
980,PERSON,64,72
982,ORG,5,8
983,PERSON,9,19
983,ORG,26,37
984,PERSON,9,17
984,DATE,36,47
985,PERSON,31,41
985,PERSON,56,64
986,PERSON,0,10
986,PERSON,18,26
987,ORG,10,16
987,DATE,29,33
988,DATE,10,14
988,ORG,52,57
989,ORG,13,19
989,DATE,46,50
990,PERSON,16,23
990,PERSON,28,35
991,ORG,23,28
991,DATE,29,50
992,PERSON,9,15
992,PERSON,22,32
992,ORG,71,79
993,PERSON,15,25
993,ORG,43,51
993,ORG,62,68
993,ORG,75,83
994,PERSON,8,14
994,PERSON,21,31
995,GPE,10,16
995,PERSON,21,28
996,PERSON,15,22
997,PERSON,8,18
998,GPE,27,33
998,ORG,43,60
999,PERSON,29,39
999,GPE,69,75
1000,PERSON,10,20
1001,PERSON,24,34
1001,DATE,41,46
1001,LOC,50,60
1002,PERSON,9,19
1003,PERSON,8,18
1004,PERSON,37,47
1005,PERSON,12,22
1005,DATE,35,39
1006,PERSON,10,20
1006,DATE,50,54
1007,PERSON,14,24
1008,PERSON,8,13
1009,PERSON,8,18
1009,DATE,35,47
1010,DATE,5,16
1010,PERSON,30,40
1011,PERSON,21,31
1011,DATE,51,55
1012,PERSON,9,19
1012,DATE,48,65
1013,DATE,3,12
1013,PERSON,17,27
1014,PERSON,27,37
1014,DATE,43,64
1015,PERSON,8,18
1015,DATE,44,48
1016,NORP,12,22
1016,DATE,50,54
1017,PERSON,12,22
1017,DATE,26,30
1018,GPE,39,56
1019,GPE,12,14
1019,DATE,40,44
1020,PERSON,17,27
1021,PERSON,41,51
1021,NORP,61,69
1022,PERSON,13,23
1022,ORG,42,49
1023,PERSON,15,25
1024,PERSON,14,24
1025,PERSON,14,24
1026,GPE,5,17
1026,PERSON,29,39
1027,PERSON,8,18
1027,DATE,41,45
1028,NORP,12,22
1028,DATE,49,53
1029,PERSON,9,24
1029,PERSON,30,40
1030,PERSON,12,22
1031,PERSON,21,31
1032,PERSON,9,19
1033,PERSON,9,19
1034,NORP,5,14
1034,PERSON,32,42
1035,PERSON,9,19
1035,GPE,46,53
1035,GPE,55,61
1036,PERSON,21,31
1037,PERSON,21,31
1038,PERSON,22,32
1039,PERSON,9,25
1040,PERSON,34,44
1041,PERSON,27,37
1043,PERSON,29,36
1043,PERSON,54,64
1045,PERSON,15,25
1045,ORG,44,55
1047,ORG,11,15
1048,DATE,5,17
1048,ORG,67,78
1052,PERSON,10,20
1053,ORG,47,69
1054,ORG,27,56
1055,GPE,11,18
1055,GPE,23,34
1055,EVENT,78,98
1056,WORK_OF_ART,11,39
1057,ORG,25,46
1058,FAC,19,33
1059,PERSON,8,15
1059,ORG,29,44
1060,ORG,30,37
1060,GPE,45,52
1060,DATE,55,59
1060,FAC,64,83
1061,PERSON,9,19
1061,ORG,39,58
1062,ORG,13,32
1062,DATE,36,49
1063,DATE,3,12
1063,PERSON,17,27
1064,LOC,25,28
1065,GPE,13,18
1065,LOC,36,39
1066,GPE,12,17
1067,GPE,17,22
1068,GPE,25,30
1069,GPE,11,16
1070,PERSON,9,15
1071,PERSON,9,15
1071,GPE,30,38
1072,GPE,31,39
1073,GPE,24,29
1074,GPE,24,29
1075,GPE,26,31
1076,LOC,9,24
1077,GPE,35,40
1078,PERSON,9,21
1079,PERSON,10,16
1080,PERSON,9,15
1080,GPE,26,34
1081,PERSON,16,22
1082,PERSON,18,24
1083,GPE,12,17
1084,GPE,12,17
1085,GPE,13,18
1086,GPE,20,25
1087,GPE,13,18
1088,LOC,37,53
1089,LOC,36,52
1090,GPE,33,38
1092,PRODUCT,10,21
1093,GPE,22,30
1094,GPE,40,45
1095,GPE,9,19
1096,GPE,9,19
1097,ORG,21,32
1098,GPE,9,22
1099,GPE,9,22
1099,LOC,29,39
1100,GPE,9,22
1100,GPE,29,39
1101,GPE,9,22
1101,ORG,37,43
1102,GPE,9,22
1102,PRODUCT,37,48
1103,GPE,13,18
1104,GPE,13,18
1104,DATE,35,39
1105,GPE,13,18
1105,DATE,35,39
1106,GPE,13,18
1107,GPE,13,18
1108,NORP,9,13
1108,GPE,27,32
1108,DATE,36,40
1109,NORP,9,13
1109,GPE,27,32
1109,DATE,36,40
1110,GPE,16,21
1111,GPE,53,58
1112,GPE,16,21
1112,NORP,26,32
1112,DATE,36,40
1115,GPE,49,54
1116,GPE,29,34
1116,DATE,38,47
1118,GPE,53,58
1119,GPE,36,41
1120,FAC,22,40
1121,FAC,10,28
1122,ORG,8,27
1123,GPE,35,40
1123,DATE,44,48
1124,GPE,19,24
1124,DATE,36,40
1125,GPE,13,18
1125,DATE,31,35
1126,GPE,35,40
1126,DATE,44,53
1127,GPE,41,46
1127,DATE,50,59
1128,GPE,40,45
1128,DATE,49,58
1130,PERSON,8,26
1131,GPE,40,45
1132,PERSON,35,49
1133,PERSON,17,31
1134,LOC,32,38
1134,GPE,48,53
1135,PERSON,15,22
1136,PERSON,14,20
1137,LOC,28,44
1137,GPE,54,59
1138,LOC,28,42
1138,GPE,52,57
1139,GPE,13,18
1140,GPE,17,22
1141,GPE,13,18
1141,CARDINAL,21,25
1142,ORG,8,21
1143,GPE,16,21
1144,LOC,9,12
1145,GPE,31,43
1146,FAC,13,27
1147,ORG,9,34
1149,ORG,8,22
1150,GPE,23,28
1150,CARDINAL,34,35
1151,LOC,8,11
1152,PERSON,9,24
1153,GPE,18,23
1154,LOC,14,24
1155,LOC,8,11
1155,ORDINAL,14,17
1156,FAC,9,27
1157,ORG,8,27
1158,LOC,34,46
1159,WORK_OF_ART,9,21
1159,LOC,53,64
1160,LOC,35,50
1161,LOC,20,35
1162,LOC,60,75
1163,GPE,12,17
1163,FAC,39,47
1164,LOC,32,47
1165,WORK_OF_ART,24,35
1168,ORG,18,36
1168,ORG,40,61
1169,ORG,13,31
1169,ORG,35,56
1170,ORG,21,39
1170,ORG,43,66
1171,ORG,18,63
1172,GPE,13,22
1172,GPE,27,43
1173,GPE,45,50
1174,GPE,13,18
1174,DATE,29,49
1175,GPE,13,18
1175,LOC,28,31
1176,GPE,16,21
1176,NORP,38,46
1177,GPE,16,21
1177,NORP,38,50
1178,GPE,16,21
1178,NORP,38,50
1179,GPE,16,21
1179,NORP,38,50
1179,NORP,51,56
1180,GPE,16,21
1180,NORP,38,50
1181,GPE,16,21
1181,LANGUAGE,29,36
1182,GPE,16,21
1182,LANGUAGE,29,36
1183,GPE,16,21
1183,NORP,29,36
1184,GPE,16,21
1184,LANGUAGE,29,35
1185,GPE,16,21
1185,NORP,29,36
1186,GPE,16,21
1186,NORP,42,50
1186,DATE,58,62
1187,GPE,16,21
1187,NORP,26,38
1187,DATE,51,55
1188,GPE,16,21
1188,NORP,26,38
1188,DATE,51,55
1189,GPE,34,39
1190,NORP,9,21
1190,GPE,47,52
1191,GPE,16,21
1191,NORP,55,63
1192,GPE,16,21
1192,NORP,59,67
1193,GPE,9,14
1193,NORP,56,63
1193,DATE,68,72
1194,GPE,16,21
1194,NORP,63,70
1194,DATE,75,79
1195,GPE,23,28
1195,NORP,54,62
1196,GPE,20,25
1196,NORP,29,37
1196,NORP,42,58
1197,GPE,20,25
1197,GPE,29,41
1198,GPE,20,25
1198,NORP,29,36
1199,GPE,20,25
1199,NORP,29,34
1200,GPE,20,25
1200,NORP,29,34
1201,GPE,40,45
1202,GPE,20,25
1203,GPE,20,25
1203,NORP,36,45
1203,NORP,50,66
1204,GPE,20,25
1204,NORP,36,45
1204,NORP,50,65
1205,GPE,20,25
1205,NORP,36,45
1205,NORP,50,55
1206,CARDINAL,14,17
1206,CARDINAL,23,26
1207,ORG,25,52
1208,ORG,10,28
1209,ORG,9,30
1210,ORG,8,29
1211,FAC,9,20
1211,NORP,31,38
1212,ORDINAL,21,26
1212,NORP,35,42
1214,FAC,14,25
1215,PERSON,9,17
1216,DATE,7,11
1216,GPE,37,42
1216,PERSON,52,59
1217,DATE,7,11
1217,GPE,37,42
1217,GPE,52,57
1218,DATE,7,11
1218,GPE,37,42
1218,PERSON,52,58
1219,DATE,7,11
1219,GPE,37,42
1219,PERSON,52,58
1220,DATE,7,11
1220,GPE,37,42
1220,ORG,52,60
1221,GPE,12,17
1221,DATE,43,47
1222,GPE,16,21
1222,DATE,32,36
1222,ORG,41,47
1223,GPE,16,21
1223,DATE,32,36
1223,ORG,41,47
1224,GPE,16,21
1224,DATE,32,36
1224,ORG,41,47
1225,GPE,16,21
1225,DATE,32,36
1225,PERSON,41,47
1226,NORP,17,27
1226,GPE,55,60
1226,DATE,67,71
1227,GPE,12,17
1227,DATE,44,48
1228,GPE,12,17
1228,DATE,44,48
1229,PERSON,15,23
1230,GPE,16,21
1230,GPE,31,39
1230,DATE,47,51
1231,GPE,31,36
1231,DATE,69,73
1232,GPE,31,36
1232,DATE,70,74
1233,GPE,57,62
1234,GPE,22,27
1235,GPE,20,25
1235,DATE,70,74
1236,GPE,20,25
1236,DATE,68,72
1237,GPE,20,28
1237,DATE,73,77
1238,LOC,20,33
1238,DATE,78,82
1239,GPE,20,29
1239,DATE,72,76
1240,ORG,9,12
1240,GPE,67,72
1241,ORG,9,45
1242,ORG,9,38
1243,ORG,9,34
1245,LOC,9,12
1245,GPE,42,47
1246,GPE,6,11
1247,LOC,24,27
1248,ORG,11,14
1248,GPE,41,46
1249,ORG,5,8
1249,GPE,33,38
1251,PERSON,32,35
1252,DATE,9,13
1252,PERSON,14,22
1253,LOC,13,23
1254,WORK_OF_ART,8,25
1257,ORG,12,15
1258,ORDINAL,13,18
1258,FAC,19,33
1259,ORDINAL,14,19
1260,ORG,24,31
1260,EVENT,36,52
1261,FAC,44,58
1262,ORG,16,30
1263,GPE,22,27
1264,ORG,24,32
1265,ORG,14,22
1266,ORG,13,21
1267,ORG,13,21
1268,ORG,9,25
1268,ORG,33,37
1269,ORG,23,39
1269,ORG,47,51
1270,ORG,14,30
1270,ORG,38,42
1271,ORG,22,38
1271,ORG,46,50
1272,ORG,13,42
1272,DATE,43,47
1273,ORG,9,29
1274,PERSON,10,24
1275,PERSON,9,14
1276,PERSON,9,14
1277,PERSON,18,29
1278,LOC,9,15
1279,PERSON,9,15
1280,PERSON,9,15
1281,PERSON,10,16
1281,PRODUCT,19,24
1281,DATE,44,48
1282,PERSON,10,16
1282,PERSON,19,33
1282,DATE,43,47
1283,LOC,13,47
1283,ORG,52,69
1284,ORG,48,65
1285,ORG,9,32
1287,ORG,20,50
1288,ORG,10,30
1289,ORG,7,28
1290,PERSON,9,14
1290,WORK_OF_ART,21,29
1291,PERSON,8,13
1291,WORK_OF_ART,20,28
1292,PERSON,10,15
1294,GPE,20,25
1295,GPE,12,17
1295,DATE,25,31
1298,WORK_OF_ART,9,29
1299,WORK_OF_ART,9,29
1300,DATE,9,16
1300,PERSON,20,23
1301,GPE,37,42
1302,WORK_OF_ART,21,30
1302,ORDINAL,43,48
1303,WORK_OF_ART,31,40
1304,WORK_OF_ART,35,44
1305,WORK_OF_ART,23,38
1309,WORK_OF_ART,10,23
1310,FAC,10,22
1311,PERSON,10,14
1311,GPE,19,24
1313,WORK_OF_ART,15,19
1314,WORK_OF_ART,21,25
1315,WORK_OF_ART,15,26
1316,WORK_OF_ART,10,20
1319,WORK_OF_ART,10,27
1320,WORK_OF_ART,10,28
1321,PERSON,24,34
1321,PERSON,38,56
1322,PERSON,27,37
1322,PERSON,41,59
1322,GPE,74,79
1323,PERSON,25,35
1323,PERSON,39,57
1324,WORK_OF_ART,10,30
1325,WORK_OF_ART,11,31
1329,PERSON,14,27
1330,PRODUCT,10,15
1331,DATE,15,19
1332,DATE,83,87
1334,DATE,73,77
1335,CARDINAL,66,71
1335,DATE,87,91
1336,GPE,18,22
1337,DATE,5,9
1337,ORG,14,22
1337,ORG,28,69
1339,CARDINAL,0,3
1340,DATE,3,7
1341,ORG,24,35
1342,DATE,26,30
1345,DATE,67,79
1346,PERSON,9,12
1347,ORG,9,12
1348,PERSON,102,105
1349,GPE,24,28
1349,ORG,52,55
1349,ORG,60,63
1350,ORG,0,3
1350,ORG,8,11
1359,ORG,16,31
1359,DATE,52,56
1360,DATE,10,14
1361,DATE,134,138
1362,PERSON,54,57
1362,DATE,68,72
1363,DATE,122,126
1364,DATE,125,129
1365,DATE,87,91
1366,ORG,9,53
1367,CARDINAL,9,12
1367,ORG,36,80
1367,DATE,115,119
1368,DATE,95,99
1369,DATE,49,53
1372,DATE,3,12
1373,DATE,5,10
1374,DATE,5,10
1375,DATE,83,87
1376,NORP,9,19
1376,ORG,60,99
1377,ORG,21,24
1379,NORP,9,19
1379,ORG,60,99
1382,ORG,41,47
1382,ORG,52,59
1382,DATE,68,72
1383,ORG,73,79
1383,ORG,84,91
1383,DATE,95,99
1384,ORG,26,32
1384,ORG,37,44
1384,ORG,63,66
1384,DATE,69,82
1385,PERSON,0,17
1385,DATE,141,150
1386,DATE,76,99
1387,ORG,42,52
1387,ORG,57,68
1388,ORG,17,55
1388,ORG,119,129
1388,ORG,134,145
1389,ORG,23,61
1389,DATE,65,83
1389,ORG,94,104
1389,ORG,109,120
1390,DATE,21,25
1390,ORG,61,71
1390,ORG,76,87
1391,ORG,47,73
1391,DATE,151,160
1392,ORG,45,71
1392,DATE,93,97
1392,DATE,101,105
1393,ORG,10,13
1394,ORG,46,49
1395,ORG,57,60
1396,ORG,9,12
1397,ORG,14,17
1397,DATE,35,56
1398,ORG,9,30
1399,ORG,8,27
1399,ORG,37,40
1400,ORG,48,67
1402,ORG,58,62
1403,PERSON,36,49
1406,PERSON,0,17
1408,PERSON,13,30
1408,GPE,44,48
1409,DATE,80,85
1410,PERSON,0,19
1411,GPE,81,85
1412,PERSON,9,18
1412,PERSON,23,41
1413,PERSON,33,48
1416,CARDINAL,8,11
1418,DATE,96,100
1418,DATE,104,108
1420,DATE,3,12
1423,ORDINAL,33,38
1426,GPE,21,25
1426,DATE,53,67
1427,GPE,21,25
1428,DATE,62,66
1429,DATE,60,77
1430,GPE,9,13
1430,DATE,68,82
1431,ORG,52,71
1431,DATE,75,79
1432,CARDINAL,8,11
1432,ORG,19,38
1432,PERCENT,80,84
1432,DATE,88,92
1433,DATE,3,18
1433,ORG,69,72
1433,ORG,105,111
1434,DATE,68,72
1435,DATE,31,35
1435,DATE,39,43
1436,PERSON,4,12
1436,GPE,31,35
1436,DATE,69,90
1437,GPE,31,35
1437,DATE,63,67
1438,GPE,32,36
1438,DATE,55,76
1439,GPE,35,39
1440,GPE,14,18
1441,ORG,13,16
1441,ORG,31,34
1444,DATE,13,22
1444,ORG,37,40
1445,GPE,8,12
1446,PERSON,0,20
1446,ORG,34,73
1447,PERSON,26,46
1447,ORG,66,75
1448,ORG,39,48
1448,DATE,52,56
1449,DATE,3,7
1449,PERSON,76,80
1450,DATE,7,11
1450,PERSON,77,81
1452,ORG,13,29
1452,DATE,62,87
1453,ORG,58,75
1453,DATE,88,113
1454,PERSON,4,11
1454,DATE,44,69
1455,ORG,28,44
1458,PERCENT,58,67
1458,PERCENT,68,72
1460,ORG,39,60
1465,NORP,56,67
1467,GPE,12,16
1467,ORG,17,25
1467,DATE,90,94
1468,GPE,35,40
1476,GPE,9,13
1476,DATE,85,97
1477,GPE,0,4
1478,GPE,33,37
1478,NORP,67,75
1479,CARDINAL,26,30
1479,GPE,31,35
1479,DATE,63,79
1480,DATE,63,67
1486,ORG,8,32
1486,DATE,47,57
1490,DATE,82,86
1495,DATE,63,72
1496,ORG,25,28
1497,ORG,32,35
1497,DATE,48,55
1498,ORG,32,35
1498,DATE,61,68
1499,ORG,16,19
1499,DATE,78,82
1500,ORG,32,35
1500,DATE,48,55
1505,DATE,3,12
1505,DATE,154,163
1513,ORG,13,21
1514,ORG,13,21
1515,ORG,45,49
1515,DATE,55,72
1515,DATE,76,94
1517,ORG,27,30
1518,ORG,34,37
1519,ORG,62,65
1519,DATE,73,77
1519,DATE,82,92
1520,ORG,9,12
1520,ORG,42,49
1520,ORG,68,73
1531,WORK_OF_ART,15,53
1531,DATE,58,62
1532,ORG,72,94
1533,WORK_OF_ART,12,42
1533,DATE,65,69
1533,GPE,102,108
1534,WORK_OF_ART,21,51
1534,PERSON,52,59
1535,PERSON,26,31
1535,NORP,33,44
1536,ORG,29,62
1536,DATE,66,75
1537,PERSON,14,30
1537,ORG,38,51
1538,DATE,5,14
1538,PERSON,23,38
1544,DATE,111,120
1546,ORG,28,67
1546,DATE,71,83
1547,DATE,3,15
1547,PERSON,34,44
1548,DATE,44,48
1549,ORG,33,37
1549,DATE,41,45
1550,DATE,43,47
1550,ORG,70,85
1552,DATE,44,62
1553,DATE,86,95
1554,DATE,90,94
1556,ORG,35,39
1556,ORG,62,94
1556,ORG,109,123
1556,DATE,127,139
1557,PERSON,8,27
1558,GPE,16,23
1558,ORG,30,55
1559,ORG,14,50
1559,DATE,54,58
1562,PERSON,20,31
1562,PERSON,36,53
1563,GPE,33,38
1564,GPE,19,24
1565,ORG,32,57
1565,DATE,87,91
1566,PERSON,9,23
1566,ORG,51,82
1567,DATE,3,7
1567,PERSON,19,24
1568,ORG,21,37
1568,DATE,71,75
1571,PERSON,9,23
1572,CARDINAL,11,13
1573,NORP,12,20
1574,ORG,13,22
1574,ORG,36,49
1576,DATE,24,28
1576,DATE,95,104
1577,ORG,16,42
1578,ORG,20,38
1579,PERSON,19,26
1579,ORG,37,55
1580,DATE,14,18
1580,WORK_OF_ART,24,38
1581,ORG,21,39
1581,PERSON,62,83
1582,PERSON,9,30
1582,DATE,46,51
1582,DATE,85,89
1583,PERSON,9,24
1584,EVENT,93,113
1585,ORG,17,26
1585,DATE,47,68
1586,ORG,28,37
1586,EVENT,46,66
1587,ORG,45,63
1587,DATE,67,77
1588,NORP,19,26
1588,ORDINAL,40,45
1589,LOC,8,21
1590,LOC,9,22
1591,LOC,9,22
1592,DATE,29,33
1593,ORDINAL,36,41
1593,GPE,77,94
1594,LOC,8,27
1594,ORG,34,41
1595,ORDINAL,63,70
1595,GPE,102,119
1596,ORG,17,24
1597,ORG,8,15
1599,ORG,25,32
1600,ORG,0,7
1601,ORG,0,7
1602,ORG,0,7
1603,ORG,9,16
1603,ORG,21,36
1603,ORG,71,78
1603,ORG,81,84
1604,ORG,22,29
1604,ORG,32,35
1604,ORG,58,61
1604,DATE,96,106
1605,ORG,69,76
1605,ORG,79,82
1605,DATE,92,102
1606,ORG,3,10
1606,ORG,24,27
1606,DATE,63,77
1608,ORG,30,34
1608,ORG,65,72
1609,ORG,27,31
1610,ORG,12,19
1610,MONEY,40,53
1610,DATE,57,71
1611,ORG,8,12
1611,ORG,24,31
1611,DATE,72,81
1611,MONEY,137,149
1612,ORG,64,71
1613,ORG,28,35
1613,DATE,103,112
1614,ORG,55,62
1614,DATE,66,80
1615,ORG,16,23
1615,DATE,72,86
1616,ORG,49,53
1616,ORG,58,61
1616,ORG,87,94
1617,ORG,48,55
1618,ORG,21,25
1618,ORG,30,42
1619,ORG,70,84
1620,ORG,21,25
1620,ORG,39,59
1621,ORG,40,44
1622,ORG,9,16
1622,ORG,61,65
1622,MONEY,89,96
1623,DATE,47,51
1623,DATE,56,60
1624,DATE,58,68
1624,ORG,100,115
1626,ORG,9,15
1626,PERSON,58,73
1627,GPE,42,46
1629,DATE,56,70
1631,DATE,49,57
1631,DATE,61,75
1632,PERSON,33,36
1632,DATE,47,63
1633,PERSON,10,22
1636,PERSON,9,27
1636,DATE,44,60
1637,GPE,16,20
1637,DATE,56,65
1641,DATE,6,15
1641,ORG,17,42
1642,NORP,23,32
1642,DATE,46,59
1642,DATE,60,73
1643,DATE,3,16
1643,GPE,35,39
1643,DATE,66,70
1644,DATE,3,16
1644,DATE,62,66
1645,GPE,35,52
1645,DATE,68,72
1646,GPE,35,52
1646,DATE,56,64
1647,PERSON,23,33
1648,DATE,54,67
1649,DATE,62,75
1649,DATE,105,118
1651,DATE,48,61
1651,DATE,74,87
1652,DATE,3,7
1653,DATE,31,50
1653,DATE,92,110
1654,DATE,3,19
1654,ORG,34,37
1654,GPE,46,64
1657,ORG,13,38
1657,DATE,49,58
1657,GPE,80,84
1657,DATE,109,130
1658,DATE,4,29
1658,GPE,81,88
1659,DATE,4,29
1659,GPE,81,87
1660,GPE,20,24
1661,CARDINAL,8,11
1661,DATE,65,69
1662,GPE,32,40
1662,DATE,44,48
1663,DATE,55,59
1664,GPE,47,57
1665,PERSON,10,20
1665,NORP,28,34
1665,ORG,35,38
1666,ORG,13,43
1666,CARDINAL,53,56
1667,ORG,84,98
1667,DATE,109,122
1668,ORG,27,30
1669,NORP,0,4
1672,DATE,13,19
1672,DATE,108,115
1672,DATE,120,127
1673,GPE,13,17
1673,DATE,39,51
1674,GPE,4,8
1674,PERCENT,29,34
1674,DATE,38,50
1674,DATE,85,94
1675,TIME,9,26
1675,DATE,44,56
1678,ORG,5,20
1678,CARDINAL,31,36
1678,DATE,86,107
1679,DATE,64,85
1680,DATE,78,99
1681,DATE,55,76
1682,DATE,3,19
1682,ORG,69,77
1682,DATE,81,85
1683,ORG,13,36
1683,CARDINAL,65,73
1683,DATE,96,100
1684,ORG,13,36
1684,GPE,69,71
1684,DATE,84,88
1685,DATE,3,13
1685,GPE,18,28
1685,GPE,30,34
1685,DATE,76,80
1686,DATE,3,19
1686,ORG,21,40
1686,PERCENT,74,78
1689,ORG,8,34
1690,ORG,9,33
1693,DATE,87,111
1694,NORP,44,52
1694,GPE,69,72
1695,DATE,3,15
1695,WORK_OF_ART,29,34
1695,ORG,63,87
1696,ORG,57,76
1697,PERSON,33,45
1697,DATE,49,58
1698,DATE,114,123
1699,GPE,29,34
1699,DATE,38,50
1700,WORK_OF_ART,42,58
1702,ORG,9,24
1702,ORDINAL,25,30
1703,ORG,9,23
1703,ORDINAL,24,29
1704,ORG,87,93
1704,ORG,97,102
1706,NORP,9,17
1707,GPE,19,28
1709,ORG,22,31
1711,GPE,13,17
1711,DATE,42,59
1713,ORG,50,54
1713,DATE,67,77
1714,PERSON,27,39
1715,ORG,10,63
1717,DATE,75,87
1718,DATE,62,74
1720,DATE,112,116
1721,GPE,16,24
1722,GPE,24,32
1723,ORG,48,66
1724,GPE,9,17
1725,GPE,16,24
1725,GPE,25,30
1726,CARDINAL,5,8
1726,GPE,58,66
1727,ORDINAL,13,18
1727,GPE,34,42
1728,CARDINAL,6,9
1728,ORDINAL,30,35
1729,DATE,3,12
1729,GPE,17,25
1730,GPE,13,21
1731,GPE,23,31
1731,ORDINAL,46,51
1732,GPE,3,11
1732,DATE,45,49
1733,DATE,3,13
1733,ORG,18,24
1734,DATE,3,13
1734,GPE,22,30
1735,NORP,6,15
1735,GPE,35,40
1735,DATE,44,48
1736,NORP,9,18
1736,DATE,38,43
1737,GPE,29,37
1738,GPE,8,16
1738,ORG,19,34
1739,CARDINAL,6,11
1739,NORP,12,28
1739,ORG,52,67
1739,GPE,81,89
1740,CARDINAL,9,14
1740,GPE,48,56
1741,DATE,3,7
1741,GPE,9,17
1741,ORDINAL,26,31
1742,GPE,18,26
1743,GPE,22,30
1744,CARDINAL,8,12
1744,GPE,43,51
1745,DATE,12,17
1745,GPE,26,34
1745,GPE,58,76
1746,ORG,14,22
1746,ORG,31,39
1747,DATE,3,12
1747,ORG,17,26
1747,NORP,36,41
1748,GPE,34,43
1750,CARDINAL,9,12
1750,NORP,19,24
1750,DATE,48,53
1750,GPE,57,65
1751,NORP,18,28
1751,PERSON,33,40
1752,PERSON,57,66
1753,DATE,3,12
1753,GPE,17,25
1753,ORG,43,62
1754,DATE,3,13
1754,ORG,18,37
1755,ORG,35,54
1756,ORG,25,32
1756,ORG,43,66
1759,GPE,27,35
1760,DATE,3,13
1760,DATE,18,38
1761,DATE,27,31
1762,ORG,21,26
1763,NORP,12,17
1764,NORP,15,22
1765,GPE,19,27
1765,NORP,36,42
1766,NORP,16,25
1766,NORP,37,43
1769,ORG,20,27
1769,ORG,39,44
1770,DATE,3,13
1770,ORG,18,25
1771,NORP,20,29
1771,ORG,53,60
1771,NORP,74,83
1772,GPE,12,34
1772,GPE,40,63
1773,DATE,3,13
1773,PERSON,18,30
1774,PERSON,9,15
1775,CARDINAL,5,10
1775,GPE,21,29
1775,PERSON,52,64
1776,GPE,8,31
1777,PERSON,26,37
1778,ORDINAL,12,18
1778,PERSON,26,37
1779,PERSON,8,21
1779,ORDINAL,22,27
1780,DATE,3,13
1780,PERSON,18,29
1781,DATE,3,13
1781,GPE,18,40
1782,GPE,72,80
1783,GPE,0,22
1783,GPE,38,60
1784,NORP,0,9
1787,DATE,6,11
1787,ORG,28,43
1788,DATE,3,7
1788,GPE,9,17
1790,GPE,4,12
1791,NORP,9,18
1791,LANGUAGE,49,56
1792,NORP,5,13
1792,GPE,22,30
1793,ORG,39,48
1794,CARDINAL,6,11
1794,LOC,12,20
1794,GPE,38,46
1795,GPE,18,26
1795,GPE,47,52
1796,NORP,5,19
1796,GPE,32,40
1797,ORDINAL,12,15
1797,WORK_OF_ART,16,33
1798,PERSON,15,44
1799,PERSON,23,32
1799,ORDINAL,33,39
1800,PERSON,8,17
1800,ORDINAL,18,24
1801,PERSON,23,32
1801,ORDINAL,33,39
1802,PERSON,29,36
1803,PERSON,24,31
1803,DATE,35,39
1804,PERSON,32,39
1805,GPE,25,33
1806,NORP,44,53
1806,GPE,63,71
1807,PERSON,10,19
1808,GPE,54,58
1809,PERSON,4,11
1809,CARDINAL,39,42
1810,PERSON,22,31
1811,ORDINAL,12,17
1811,GPE,64,72
1812,GPE,53,59
1814,GPE,17,23
1816,PERSON,4,10
1817,PERSON,17,25
1817,DATE,29,33
1818,PERSON,53,59
1819,PERSON,69,75
1821,DATE,3,12
1821,PERSON,17,23
1821,NORP,57,63
1822,ORG,21,27
1822,GPE,56,62
1823,DATE,3,13
1823,NORP,31,37
1823,FAC,43,64
1824,FAC,13,34
1824,GPE,40,48
1825,ORG,9,15
1826,ORG,9,15
1827,GPE,27,35
1828,GPE,13,21
1829,DATE,3,12
1829,GPE,17,23
1829,GPE,48,56
1830,GPE,38,46
